id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1195,8.375164725293871e-06,0.00011979645933024585,2.1069945432827808e-05,0.4660772681236267,7.829423338989727e-06,5.743063411500771e-07,1.4029934391146526e-05,0.007433094549924135,0.17870324850082397,1.6166784917004406e-05,2.358034544158727e-05,2.3632992451894097e-06,9.830018098000437e-05,2.0939188161150923e-08,0.0009513924596831203,4.3977120529154964e-14,2.296359298270545e-07,0.005417883861809969,7.546983177286748e-11,1.7502813642877868e-09,3.4767068427754566e-05,3.327874219394289e-05,1.0308039755102527e-08,1.1716297194652725e-06,1.9040090393218634e-08,6.854759249108611e-07,0.001100795459933579,1.213015382584004e-10,6.0357352796303054e-12,4.6037791634478964e-11,1.4580253671070409e-09,4.171546663656045e-07,1.4841873053228483e-05,6.001518499942904e-07,2.913846586238833e-08,0.00011134303349535912,0.04067152366042137,2.7444531022768892e-11,1.1634011809480427e-10,9.829449965081949e-08,6.230012505881177e-09,0.01990063115954399,1.9734607285999684e-13,1.2426750117811025e-07,4.181827534921467e-05,0.006939485669136047,0.0015842401189729571,7.208806329650486e-10,1.5753209936519852e-06,5.832234695191119e-11,8.981602945823397e-07,1.6082906313386047e-06,1.9277054889244027e-05,1.0554036755650031e-08,8.446133237249853e-10,8.211387125811598e-10,2.2859755755000322e-11,6.457884574317951e-12,2.0299263780998444e-07,5.754288849857403e-06,1.9704783937868342e-07,1.5222579327709568e-13,1.8433567561260134e-08,2.635478040247108e-06,4.501481853935729e-08,1.4826557617197977e-06,4.070081077722776e-11,2.9844085102509466e-12,2.58507104611283e-09,2.6637239081139796e-09,4.769105554913722e-09,7.366947556874948e-06,1.2116045674886132e-14,1.0261170801939556e-09,6.314189704426099e-07,9.29890564549396e-09,4.799896036189466e-09,3.6235534971867933e-12,5.363067998587212e-07,6.409582420019433e-05,5.867678396498377e-07,1.6059470198115378e-08,2.1257806626096e-09,6.101696214955155e-08,5.85922033113917e-10,2.9727285522085367e-08,9.994644001309894e-10,6.189372347975564e-10,1.700347084269624e-13,6.298569521848152e-13,9.640254089796074e-13,1.9945997337345034e-05,0.049149204045534134,0.014375602826476097,0.20701688528060913,1.4606587228627177e-07,7.010241831473252e-10,7.891698849959994e-09,8.256275663143242e-09
1199,2.2500114482681965e-06,5.518805967774654e-10,1.653303570492426e-06,3.0478961021707107e-10,2.369624718667751e-09,2.3618007105596917e-07,5.8554022075441026e-08,9.880472828793785e-11,2.4359717021305016e-10,6.785868755798674e-09,5.7331170921770536e-09,2.4762284667190215e-08,1.0320314203227099e-07,2.6304534912924282e-05,2.040076996223661e-09,0.0009536442812532187,6.545244104927406e-06,9.469798278871622e-09,0.18860653042793274,4.3769141484517604e-05,4.5228341605252353e-07,6.360456605847276e-11,5.530186626856448e-06,9.664694999855783e-08,0.00022941592033021152,5.181544082688561e-09,1.185739240128214e-08,6.537729495903477e-05,0.006159222684800625,0.016819540411233902,0.0001542264362797141,2.486818750924158e-08,1.3167189081286779e-06,1.8557310568212415e-06,2.947645612039196e-07,3.442781348894641e-08,1.0356364377184235e-10,7.376979920081794e-05,0.0018508576322346926,5.619304488391208e-08,8.633981451566797e-06,1.2631955925712646e-08,0.04926469177007675,5.583170786849223e-05,8.038833954060465e-08,1.1353742390696198e-09,2.3189405951029585e-08,0.00022848579101264477,6.966701766941696e-05,0.1600513458251953,0.00013326364569365978,1.4356911037793907e-07,1.7423781173420139e-07,0.0017545457230880857,0.04926236346364021,0.0690050795674324,2.896610567404423e-05,0.005550627131015062,4.1607494495110586e-05,1.7180580869080586e-07,2.410317938483786e-05,0.07105835527181625,1.2574089851113968e-05,3.235670078538533e-07,0.00019633991178125143,1.4924598872312345e-05,0.019379135221242905,0.002554843667894602,0.007737190928310156,0.026632359251379967,0.008857542648911476,4.409378639991246e-09,0.03878660872578621,0.003311582375317812,0.0001294813846470788,3.3073749818868237e-06,5.322829110809835e-06,0.08745915442705154,2.3651772096400236e-07,3.4392503067692815e-08,2.4963006239886454e-07,0.0014152472140267491,2.6212640023004496e-06,0.00039902134449221194,0.032646797597408295,8.584516990595148e-07,0.0287396889179945,0.04710066691040993,0.04296679422259331,0.001202695071697235,0.026088029146194458,2.546208293097152e-07,4.4766704232479526e-10,3.914570445573418e-09,3.919350399783639e-10,2.8019889214192517e-05,1.8476142940926366e-05,8.046139896578097e-07,0.002767362166196108
1203,1.4288954844232649e-05,3.79580562537285e-08,0.0001004712758003734,5.864627117269094e-10,1.532907845103182e-07,3.853140242426889e-06,4.188803359284066e-06,4.6665586950211946e-09,4.5261683290220844e-09,3.0921265192773717e-07,9.309027992898677e-10,2.3896484435681487e-06,1.640988642748198e-07,0.01502782478928566,1.0109510384381792e-07,0.0003523321938700974,0.0002275411388836801,2.3664513548737887e-07,0.0008368140552192926,0.1727730929851532,3.437548002693802e-06,8.095187931447811e-13,1.8089744813210018e-08,1.137144600704687e-09,2.2827380234957673e-06,3.250858957026814e-11,1.0392417379989638e-06,2.7649091904891065e-08,0.002402483718469739,5.113673523737816e-06,7.356870241892466e-07,4.3318251763402316e-10,1.3637411029776558e-05,1.566705662980894e-07,1.9338135537338985e-09,4.386733394312614e-07,2.2636031937750545e-11,1.0622411394933806e-08,6.539218588841322e-07,8.072288393279337e-10,1.770662727551553e-08,8.45266185933724e-08,2.9157556127756834e-05,8.78383502822544e-07,4.220923344178118e-08,1.4168353990040572e-10,9.42437061723922e-09,0.44786885380744934,0.002760538598522544,0.02989571914076805,0.0014027002034708858,1.6624797538611347e-08,1.7179011990720028e-08,0.08134031295776367,0.017008665949106216,0.0039105466566979885,0.04354988783597946,1.114023234549677e-06,1.3160475646145642e-05,5.209546088735806e-06,3.4835229598684236e-06,6.0431502788560465e-06,3.9991874700717744e-08,3.433036681599333e-06,3.0226818125811405e-05,2.4840061087161303e-05,1.189843715110328e-05,1.7248791550628084e-07,8.443667320534587e-05,0.011269188486039639,0.02004634030163288,4.207580062143279e-08,7.150469173211604e-05,7.296076364582404e-05,0.0006142471102066338,0.0008726483210921288,0.00076833157800138,4.046879257657565e-05,2.5059225663426332e-05,1.983971209540414e-08,4.367974725028034e-06,7.780110172461718e-05,9.5219693321269e-05,0.0004240451962687075,0.0003063188632950187,0.00031920845503918827,0.06292221695184708,0.037920933216810226,3.6131889373791637e-06,0.0031111317221075296,2.577029135863995e-06,1.983696193974538e-07,5.864940200162039e-10,1.4728493979987434e-09,8.991146160930441e-10,0.0020571465138345957,1.0011322615355311e-07,6.149949438594149e-09,0.03924901410937309
1204,9.041534099196724e-08,7.955260628023098e-08,0.001475995173677802,7.265707480108574e-10,9.520829735265579e-06,0.0018922352464869618,9.247875823348295e-06,7.1890291053478e-08,1.0261276273126896e-08,4.137902124057291e-06,2.886499719800817e-11,5.96264612795494e-07,2.872519555552344e-09,3.292634937679395e-05,3.121103020475857e-08,1.79476774064824e-05,2.0306983969931025e-06,7.249875579873333e-07,2.369407496871645e-07,0.00017416826449334621,8.099664228211623e-08,2.242972382262773e-14,2.890725679660644e-11,2.302871435211351e-12,2.1640689240598476e-09,1.6295694177728692e-13,1.1290479051240254e-05,1.727711398426257e-12,9.614990267436951e-05,1.148464878752975e-09,2.2684731870725727e-10,2.27348695425178e-12,6.918704116287699e-07,3.637871948125593e-10,2.3341404763871365e-12,1.8140441170544364e-05,4.638056605443808e-11,4.979491753827336e-13,1.8218622443999521e-10,3.1371574175237393e-12,1.754079693994104e-11,2.3823032435643654e-08,4.663655772674247e-08,7.883421138110691e-10,4.39982983380105e-09,5.831468641304127e-11,2.7188118423282503e-09,0.0003069591475650668,9.430678801436443e-06,2.9074046778987395e-06,9.777447758096969e-07,7.13318085154846e-11,1.0601541866606112e-10,1.235806576005416e-05,7.795989063197339e-07,4.5557027306131204e-07,0.007888097316026688,2.4828947925437106e-11,1.4618970922697372e-08,0.0007456667954102159,2.252689146331477e-09,8.572832221886983e-09,1.6897641272328734e-11,0.0023135582450777292,5.6111875146314105e-09,1.3608412530174974e-07,2.3900983414648636e-09,1.72013965571427e-11,1.5660281960094835e-08,1.4200409168552142e-05,0.00016903197683859617,3.766211011679843e-05,2.4276630483655026e-07,4.142586274014093e-09,7.152501098062203e-07,0.007095778360962868,0.5988925099372864,1.0279748607899819e-08,0.004199240822345018,5.139300651713086e-10,0.0021721478551626205,2.0692084490292473e-08,0.37099406123161316,7.467896523394302e-08,1.504329105728175e-08,0.0013433770509436727,4.215911303617759e-06,8.647559297969565e-06,1.4747904009126955e-09,3.403721348149702e-05,6.191260004673182e-11,2.8947122476807863e-09,2.0450642568281552e-10,1.3779022367543803e-10,3.588063457460322e-10,2.300657115483773e-06,1.6267731953178988e-11,3.696016149384862e-12,3.840402769128559e-06
1207,0.00010223604476777837,5.317641011970409e-07,1.0804191106217331e-06,0.002031176583841443,2.3121963010908075e-08,1.9300633979923987e-08,6.696847094644909e-07,1.8130699572793674e-06,3.428811760386452e-05,1.7451634448661935e-07,0.12933829426765442,9.265395988222735e-07,0.022521670907735825,1.7601136548250906e-08,1.3460421541822143e-05,9.799916242815131e-15,1.3733937294091447e-06,0.00011683341290336102,1.4835804806878627e-09,2.8611657487687125e-09,0.00026206369511783123,0.5045639872550964,1.8383769884167123e-06,0.0011662301840260625,3.5060236314166104e-06,0.0006371391355060041,2.220398755525821e-06,3.21622195542659e-08,6.3382064353911804e-12,7.2944348339376575e-09,2.9818167490702763e-07,0.00015907309716567397,3.25519431498833e-05,0.00017772222054190934,1.273357429454336e-05,8.996565270535939e-07,0.03679298236966133,1.9394587269516705e-08,9.807462397759537e-09,2.2114923922345042e-05,9.429596730115009e-07,0.0016513277078047395,6.579914998278147e-12,2.4805194698274136e-05,0.005584681406617165,0.10330154001712799,0.05316660553216934,9.828882152618235e-10,8.834983873384772e-07,5.894267296469025e-10,1.3648264939547516e-05,0.005923235788941383,0.03417773172259331,2.2228881846331205e-08,8.086317393463105e-09,1.5940262443336906e-08,4.6938954459396776e-12,2.5415574089748816e-09,1.287443683395395e-05,7.033005289258654e-08,2.7857466193381697e-05,2.210425072146638e-11,3.659220283225295e-06,2.6249837858927094e-08,7.182424724305747e-06,3.662786548375152e-05,2.52088905305925e-09,1.2036007746019095e-09,2.1940437022749393e-07,1.1453190396082391e-08,1.8255315037407627e-09,1.721010711719373e-08,3.7432115241632646e-13,1.7174224353766476e-07,7.548437679361086e-06,6.494341953100502e-09,1.093103940696949e-09,3.1970934233349624e-10,1.7464095947161695e-08,0.04208408668637276,4.761486316340324e-09,7.616013704137004e-07,8.987816740857468e-11,1.7119273252319545e-06,4.069502423931226e-08,1.7900287474503784e-08,5.266666214254201e-09,3.7555265564037654e-09,2.788478475901357e-11,4.563590716259724e-13,4.1143596862802667e-10,0.0067784544080495834,0.008924290537834167,0.0356866680085659,0.004576008766889572,5.324313860910479e-07,2.389570283867215e-07,5.5059690566849895e-06,4.5977376572636786e-08
1209,0.10688669979572296,3.2493207982042804e-06,0.004428226966410875,1.1882864328072174e-06,2.7215364184485225e-07,1.2780759561792365e-06,0.0004933809977956116,3.0507490009767935e-06,9.63588900049217e-06,2.6762158995552454e-06,6.028806637914386e-06,0.018204983323812485,0.0012321745743975043,0.013085308484733105,0.00021124145132489502,6.644119143750515e-10,0.37389349937438965,0.006409142166376114,5.795632205263246e-07,0.0005534069496206939,0.07840843498706818,4.693244015641085e-09,1.4110139545664424e-07,8.495758265780751e-07,7.791682946844958e-06,1.0462321142767905e-07,6.599639891646802e-05,1.3388488540044818e-08,3.0824768515458345e-08,7.879725671955384e-08,2.0319464510976104e-06,4.096254144769773e-07,0.06046631187200546,0.00012511739623732865,2.137046806183207e-07,9.412026884092484e-06,3.4852774888349813e-08,6.01545036005291e-09,5.028208605040163e-08,1.5481298021313705e-07,2.7771730515269155e-07,0.00018876962712965906,1.6910557398830406e-09,1.3781071174889803e-05,0.0001096391279133968,3.7095654192853544e-07,2.184258664783556e-05,0.00019247624732088298,0.13672685623168945,1.9861563487211242e-06,0.009149237535893917,1.4080539585847873e-05,2.3860677174525335e-05,0.0012316206702962518,3.978822860517539e-05,1.0633517376845703e-05,4.7309200112977123e-07,1.8761003417466782e-08,0.0006756748771294951,1.3782548649032833e-06,0.00022012271801941097,1.1916095887798406e-09,1.1448680652392795e-06,3.306953715309646e-07,0.00022992603771854192,0.010856515727937222,9.591257565944034e-08,3.8514302858061455e-09,3.3784999686758965e-05,8.221946700359695e-06,3.610007070165011e-06,1.1802280930339748e-08,4.822966470641177e-10,1.287506256630877e-05,0.0963967889547348,0.00042020034743472934,8.829722901282366e-06,3.7992137436049234e-08,1.136269020207692e-05,7.449714030371979e-05,3.2328046017937595e-07,3.863091842504218e-05,3.786913111980539e-07,0.0019254160579293966,7.463890142389573e-06,0.0004969754372723401,1.8917808120022528e-05,1.727096787362825e-05,1.2326544229779302e-09,1.0956959783925413e-08,3.981243779094257e-09,0.0005647887010127306,1.1964486930082785e-06,1.0237736205453984e-05,2.7673208933265414e-06,0.07461763918399811,5.369456630432978e-07,1.4747452041774523e-06,0.0011019769590348005
1212,8.752027724767686e-07,0.6496956944465637,0.0007626701844856143,0.00010306913463864475,0.024619074538350105,6.016006591380574e-05,0.010854904539883137,0.020785365253686905,0.0011258143931627274,0.09928382188081741,6.542280939214606e-09,0.00010060629574581981,2.1094639635066414e-07,2.257202368127764e-06,0.00026770110707730055,2.3908475199618806e-10,1.1604187193370308e-06,0.00033751342562027276,5.124379254262124e-10,3.9430386777894455e-07,1.9423148387431866e-06,1.4675831661037364e-09,1.863005409663554e-11,3.5061931136226576e-10,2.3388915804112287e-10,1.7483774150672815e-10,0.13181009888648987,1.3004825081402993e-12,1.8998169704076417e-09,6.465718585535463e-12,4.762961899884566e-11,1.0098819003268034e-10,4.042900400236249e-06,4.886810067716851e-09,2.272991864171736e-11,0.050855740904808044,5.1337906370463315e-06,9.349240674173809e-14,4.51161287148838e-12,6.372891103723077e-11,2.8106164964847302e-11,4.194846405880526e-05,7.643892463438107e-12,1.8211147034818964e-09,1.249223799959509e-07,1.595127173459332e-06,8.91037586825405e-07,2.3197952714326675e-07,2.2198450096766464e-05,1.9182375687876174e-09,2.309110129772307e-07,2.607118965158861e-09,3.0323008104460314e-08,1.4225810218704282e-07,7.462561235627163e-09,1.6993377816021393e-09,2.531562870444759e-08,8.671776946696241e-13,9.549768975603001e-09,0.0029466478154063225,3.940287207626625e-09,1.5450034914626931e-12,4.637212142055702e-11,0.001282606041058898,2.2893011930591456e-09,1.1137507271996583e-07,1.7086639395036407e-11,3.0315875677866533e-13,1.1560550294831273e-09,2.06658778978408e-08,1.6073197173227527e-07,0.003562658792361617,1.8146557390422147e-12,3.277451365857331e-10,2.709209638851462e-07,4.31745320383925e-06,1.098552502298844e-06,8.434559474468362e-12,0.0006694634212180972,1.8311214944333187e-07,0.0007417284068651497,1.7781787153836603e-09,6.775192105124006e-07,1.7155896259168912e-08,3.6867300878817844e-10,1.563334444654174e-05,1.2142403527093393e-08,1.5873208525363225e-08,4.597331087867473e-13,4.61401111762072e-10,3.256676883462567e-13,4.476597581515307e-08,1.2841560419474263e-05,2.372735252720304e-06,1.2664904716075398e-05,5.497764163919783e-07,1.0355745774792702e-11,1.2988470542152353e-11,1.459151235394529e-07
1214,1.3277096755359707e-08,1.962040339226201e-12,2.0109609977225773e-08,1.174696451222701e-11,1.4302265101406864e-11,5.637768474286986e-09,2.811905985833363e-10,7.332209926019795e-13,2.4044785260080026e-12,3.877354340375838e-11,5.606721198425646e-10,6.094759419372764e-11,1.57277679768697e-09,6.451296741261103e-08,8.725590562586039e-12,7.166802970459685e-05,2.388038744527421e-08,9.369253289870372e-11,0.01982583850622177,8.876449442141165e-08,3.517550251075363e-09,5.453312107439601e-11,9.668367056292482e-06,8.303734944092866e-08,0.00012721610255539417,7.339039154174998e-09,7.09805408893871e-11,0.00024618025054223835,0.0004391218535602093,0.026850631460547447,0.00017724884673953056,2.5632184375012912e-08,1.6282680093127055e-08,2.2628707085914357e-07,3.268418424795527e-07,8.670933415722004e-10,1.80544971334351e-11,0.00030505526228807867,0.005068575963377953,7.299771453972426e-08,1.5111839275050443e-05,1.2244656677484755e-10,0.04389989748597145,2.332836993446108e-05,6.281341224934067e-09,1.2962446394038096e-10,1.7339659708071054e-09,4.7898851107675e-07,2.412800199635967e-07,0.0009953432017937303,1.0376676300438703e-06,2.552168787417486e-08,2.688951994400668e-08,7.012520654825494e-06,0.00031953572761267424,0.0029896998312324286,2.806075656280882e-07,0.016846004873514175,1.6369575632779743e-06,3.0176454668406905e-09,3.126302999589825e-06,0.3483094871044159,1.6165238776011392e-05,9.088659602696225e-09,1.1699841707013547e-05,2.854454237422033e-07,0.02461847849190235,0.023241950199007988,0.001016343361698091,0.0005154001992195845,0.0002782406227197498,1.4486493948862034e-10,0.012974168173968792,0.00025093412841670215,1.2819180028600385e-06,2.0215482621210867e-08,6.014749232008398e-08,0.09124115854501724,1.4949972371169906e-09,2.1817816442393223e-09,5.208219189256624e-09,0.0002304875961272046,6.619986692157909e-08,3.687126309159794e-06,0.002030434552580118,2.5665292113785654e-09,0.00017166044563055038,0.0013202734990045428,0.27236202359199524,2.13233070098795e-05,0.10312940925359726,8.486084723813292e-09,7.291588340063715e-12,1.4399388625907505e-10,7.426402374999252e-12,9.125314903712933e-08,2.0707069779746234e-05,8.341964985447703e-07,8.291493941214867e-06
1215,3.4445811536443216e-08,7.427881428156979e-06,0.0010383508633822203,1.4704441753110586e-07,0.00339621608145535,0.06599820405244827,2.9879944122512825e-05,9.773100828169845e-06,1.0797103868753766e-06,0.0005129641504026949,7.228108389600862e-11,4.2769335095727e-07,4.440500855906748e-09,5.22437358085881e-06,3.294463510883361e-07,3.3118603823822923e-06,2.964953580431029e-07,3.3856683785415953e-06,4.954967991466219e-08,9.549184142088052e-06,5.6411852966675724e-08,9.271264311827565e-13,2.5292885841299295e-11,5.712483871350704e-12,8.646001692369509e-10,7.302946767283325e-13,0.00039363952237181365,4.723868323418257e-13,2.1370511603890918e-05,2.5231081113297193e-10,7.701769777490597e-11,3.879033812909105e-12,6.656712798758235e-07,2.839686541467046e-10,1.8028347911758225e-12,0.0031328836921602488,1.1068961747184858e-08,9.489364318198551e-14,5.92808302446457e-11,6.0488185640861225e-12,8.854640111410905e-12,1.986674647014297e-07,1.9602014234010312e-08,4.838999756451301e-10,1.0374752612563043e-08,5.506375355679438e-09,2.5425212157870192e-08,2.3666982087888755e-05,3.0399946808756795e-06,4.658081138586567e-07,2.725604133502202e-07,5.890235521555098e-11,3.2815897221816215e-10,1.5596689308949863e-06,1.2008904093363526e-07,8.647247540238823e-08,0.0005036065704189241,5.901072599318047e-12,3.5030838230198924e-09,0.10714773088693619,9.786091936803132e-10,2.0842121362107946e-09,1.3134246294732588e-11,0.17891699075698853,1.2051226683240657e-09,4.685094978640336e-08,8.431939035880021e-10,4.614284215137543e-12,3.4202647380965345e-09,3.746557240447146e-06,5.8873105444945395e-05,0.10408364981412888,3.745895682527589e-08,7.140087965318287e-10,9.432235970052716e-08,0.00015701149823144078,0.011394509114325047,1.6873120678440046e-09,0.011325152590870857,1.3251849617645917e-09,0.3827798664569855,4.343688519981015e-09,0.12896466255187988,1.109658942510805e-08,2.6108142314740235e-09,6.110140384407714e-05,6.356145831887261e-07,1.6435208181064809e-06,3.1660507548991745e-10,4.9995487643172964e-06,1.2738940978473945e-11,2.679352961720838e-09,1.3500601525606726e-08,3.3528955167838603e-09,1.4952071580864867e-08,2.886855838823976e-07,4.8128441336448e-12,1.27445721077174e-12,5.867719892194145e-07
1224,0.0002009138697758317,1.6079546867331374e-06,1.8093580365530215e-05,0.022418295964598656,1.420144712938054e-07,2.800590266360814e-07,4.641496616386576e-06,2.022666194534395e-05,0.0003058456059079617,4.891405751550337e-07,0.029972409829497337,1.5532793895545183e-06,0.017902297899127007,4.171249656792497e-08,2.7314055841998197e-05,4.164146105841912e-14,2.2674778392683947e-06,0.0035454374738037586,2.441304491895835e-09,5.9629230442226344e-09,0.0006650780560448766,0.007993747480213642,1.4758672932657646e-06,0.00036852183984592557,2.652452394613647e-06,0.00019032940326724201,1.741161395329982e-05,1.560597873151437e-08,3.000076229109361e-11,5.059286767306048e-09,1.8387119382623496e-07,8.591123332735151e-05,0.00019992655143141747,0.00011464442650321871,8.266521945188288e-06,1.9867627997882664e-05,0.07525653392076492,7.330771989444429e-09,9.618343455031209e-09,1.3049702829448506e-05,6.096528295529424e-07,0.003563651582226157,8.450764393819199e-12,1.4806344552198425e-05,0.017396407201886177,0.35491320490837097,0.3503873348236084,1.773783009362262e-09,3.0498256364808185e-06,8.468441503595159e-10,3.3090600481955335e-05,0.0012288508005440235,0.014018312096595764,5.4524896597740735e-08,1.1949303768687969e-08,2.220647665751585e-08,3.2133611743700996e-11,1.1132639254896048e-09,1.8127710063708946e-05,6.818002020736458e-07,1.586770304129459e-05,1.2195635994138865e-11,2.4263142677227734e-06,2.335824831334321e-07,4.146718310948927e-06,0.00010189483145950362,2.9689299907431632e-09,5.125467272826256e-10,3.043371066269174e-07,3.90220016299736e-08,1.6677434544476455e-08,2.0702039194020472e-07,4.804630543246702e-13,1.161697795737382e-07,9.622229299566243e-06,3.266784531774647e-08,5.378499867703113e-09,2.5894369981571685e-10,9.902623077095996e-08,0.022264720872044563,4.3528121551617005e-08,9.268458711630956e-07,1.0868033140098987e-09,2.152421984646935e-06,3.1803001121488705e-08,4.739879955195647e-08,8.19988699163332e-09,7.60944729449875e-09,1.969848589800094e-11,1.1601980227232689e-12,1.546261729767906e-10,0.006202021613717079,0.011103854514658451,0.051144737750291824,0.008204998448491096,9.417737487638078e-07,1.350928329202361e-07,2.7186131319467677e-06,1.0856379617507628e-07
